dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false|2025-05-07 20:15:06 +0000 UTC||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=|/Users/prabhu/go/pkg/mod/dario.cat/mergo@v1.0.2
github.com/fsnotify/fsnotify|v1.9.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/fsnotify/fsnotify/@v/v1.9.0.mod|1.17|false|2025-04-04 15:13:49 +0000 UTC||h1:8jBTzvmWwFyi3Pb8djgCCO5IBqzKJ/Jwo8TRcHyHii0=|/Users/prabhu/go/pkg/mod/github.com/fsnotify/fsnotify@v1.9.0
github.com/fsnotify/fsnotify|v1.9.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/fsnotify/fsnotify/@v/v1.9.0.mod|1.17|false|2025-04-04 15:13:49 +0000 UTC||h1:8jBTzvmWwFyi3Pb8djgCCO5IBqzKJ/Jwo8TRcHyHii0=|/Users/prabhu/go/pkg/mod/github.com/fsnotify/fsnotify@v1.9.0
github.com/sourcegraph/conc|v0.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sourcegraph/conc/@v/v0.3.0.mod|1.19|false|2023-02-25 04:04:07 +0000 UTC||h1:Sdozi7LEKbFPqYX2/J+iBAM6HpqSLTASQIKqDmF7Mt0=|/Users/prabhu/go/pkg/mod/github.com/sourcegraph/conc@v0.3.0
github.com/sourcegraph/conc|v0.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sourcegraph/conc/@v/v0.3.0.mod|1.19|false|2023-02-25 04:04:07 +0000 UTC||h1:Sdozi7LEKbFPqYX2/J+iBAM6HpqSLTASQIKqDmF7Mt0=|/Users/prabhu/go/pkg/mod/github.com/sourcegraph/conc@v0.3.0
github.com/sourcegraph/conc|v0.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sourcegraph/conc/@v/v0.3.0.mod|1.19|false|2023-02-25 04:04:07 +0000 UTC||h1:Sdozi7LEKbFPqYX2/J+iBAM6HpqSLTASQIKqDmF7Mt0=|/Users/prabhu/go/pkg/mod/github.com/sourcegraph/conc@v0.3.0
github.com/sourcegraph/conc|v0.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sourcegraph/conc/@v/v0.3.0.mod|1.19|false|2023-02-25 04:04:07 +0000 UTC||h1:Sdozi7LEKbFPqYX2/J+iBAM6HpqSLTASQIKqDmF7Mt0=|/Users/prabhu/go/pkg/mod/github.com/sourcegraph/conc@v0.3.0
github.com/spf13/afero|v1.15.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/afero/@v/v1.15.0.mod|1.23.0|false|2025-09-08 16:25:29 +0000 UTC||h1:NC2ByUVxtQs4b3sIUphxK0NioZnmxgyCrfzeuq8lxMg=|/Users/prabhu/go/pkg/mod/github.com/spf13/afero@v1.15.0
github.com/spf13/afero|v1.15.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/afero/@v/v1.15.0.mod|1.23.0|false|2025-09-08 16:25:29 +0000 UTC||h1:NC2ByUVxtQs4b3sIUphxK0NioZnmxgyCrfzeuq8lxMg=|/Users/prabhu/go/pkg/mod/github.com/spf13/afero@v1.15.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
github.com/spf13/afero|v1.15.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/afero/@v/v1.15.0.mod|1.23.0|false|2025-09-08 16:25:29 +0000 UTC||h1:NC2ByUVxtQs4b3sIUphxK0NioZnmxgyCrfzeuq8lxMg=|/Users/prabhu/go/pkg/mod/github.com/spf13/afero@v1.15.0
github.com/sagikazarmark/locafero|v0.7.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sagikazarmark/locafero/@v/v0.7.0.mod|1.21|false|2025-01-09 11:09:44 +0000 UTC||h1:2za3Cg5rMaTMoG/2Ulr9AwtFaIppKXTRYnozin4aB5k=|/Users/prabhu/go/pkg/mod/github.com/sagikazarmark/locafero@v0.7.0
github.com/spf13/cast|v1.7.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/cast/@v/v1.7.1.mod|1.19|false|2024-10-18 17:53:17 +0000 UTC||h1:ancEpBxwJDODSW/UG4rDrAqiKolqNNh2DX3mk86cAdo=|/Users/prabhu/go/pkg/mod/github.com/spf13/cast@v1.7.1
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
golang.org/x/text|v0.34.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/text/@v/v0.34.0.mod|1.24.0|false|2026-02-09 16:14:29 +0000 UTC||h1:homfLqTYRFyVYemLBFl5GgL/DWEiH5wcsQ5gSh1yziA=|/Users/prabhu/go/pkg/mod/golang.org/x/text@v0.34.0
github.com/subosito/gotenv|v1.6.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/subosito/gotenv/@v/v1.6.0.mod|1.18|false|2023-08-15 12:05:45 +0000 UTC||h1:Dk4QP5c2W3ibzajGcXpNraDfq2IrhjMIvMSWPKKo0FU=|/Users/prabhu/go/pkg/mod/github.com/subosito/gotenv@v1.6.0
github.com/spf13/viper|v1.20.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/viper/@v/v1.20.0.mod|1.21.0|false|2025-03-15 15:03:09 +0000 UTC||h1:P9Mdzt1zoHIG8m2eZQinpiBjo6kCmZSKBClNNqjJvu4=|/Users/prabhu/go/pkg/mod/github.com/spf13/viper@v1.20.0
github.com/spf13/viper|v1.20.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/viper/@v/v1.20.0.mod|1.21.0|false|2025-03-15 15:03:09 +0000 UTC||h1:P9Mdzt1zoHIG8m2eZQinpiBjo6kCmZSKBClNNqjJvu4=|/Users/prabhu/go/pkg/mod/github.com/spf13/viper@v1.20.0
github.com/pelletier/go-toml/v2|v2.2.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pelletier/go-toml/v2/@v/v2.2.4.mod|1.21.0|false|2025-04-07 11:11:38 +0000 UTC||h1:2gIqNv+qfxSVS7cM2xJQKtLSTLUE9V8t9Stt+h56mCY=|/Users/prabhu/go/pkg/mod/github.com/pelletier/go-toml/v2@v2.2.4
github.com/pelletier/go-toml/v2|v2.2.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pelletier/go-toml/v2/@v/v2.2.4.mod|1.21.0|false|2025-04-07 11:11:38 +0000 UTC||h1:2gIqNv+qfxSVS7cM2xJQKtLSTLUE9V8t9Stt+h56mCY=|/Users/prabhu/go/pkg/mod/github.com/pelletier/go-toml/v2@v2.2.4
github.com/pelletier/go-toml/v2|v2.2.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pelletier/go-toml/v2/@v/v2.2.4.mod|1.21.0|false|2025-04-07 11:11:38 +0000 UTC||h1:2gIqNv+qfxSVS7cM2xJQKtLSTLUE9V8t9Stt+h56mCY=|/Users/prabhu/go/pkg/mod/github.com/pelletier/go-toml/v2@v2.2.4
github.com/pelletier/go-toml/v2|v2.2.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pelletier/go-toml/v2/@v/v2.2.4.mod|1.21.0|false|2025-04-07 11:11:38 +0000 UTC||h1:2gIqNv+qfxSVS7cM2xJQKtLSTLUE9V8t9Stt+h56mCY=|/Users/prabhu/go/pkg/mod/github.com/pelletier/go-toml/v2@v2.2.4
github.com/pelletier/go-toml/v2|v2.2.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pelletier/go-toml/v2/@v/v2.2.4.mod|1.21.0|false|2025-04-07 11:11:38 +0000 UTC||h1:2gIqNv+qfxSVS7cM2xJQKtLSTLUE9V8t9Stt+h56mCY=|/Users/prabhu/go/pkg/mod/github.com/pelletier/go-toml/v2@v2.2.4
github.com/spf13/viper|v1.20.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/viper/@v/v1.20.0.mod|1.21.0|false|2025-03-15 15:03:09 +0000 UTC||h1:P9Mdzt1zoHIG8m2eZQinpiBjo6kCmZSKBClNNqjJvu4=|/Users/prabhu/go/pkg/mod/github.com/spf13/viper@v1.20.0
gopkg.in/yaml.v3|v3.0.1|false|/Users/prabhu/go/pkg/mod/cache/download/gopkg.in/yaml.v3/@v/v3.0.1.mod||false|2022-05-27 08:35:30 +0000 UTC||h1:K4uyk7z7BCEPqu6E+C64Yfv1cQ7kz7rIZviUmN+EgEM=|/Users/prabhu/go/pkg/mod/gopkg.in/yaml.v3@v3.0.1
github.com/spf13/viper|v1.20.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/viper/@v/v1.20.0.mod|1.21.0|false|2025-03-15 15:03:09 +0000 UTC||h1:P9Mdzt1zoHIG8m2eZQinpiBjo6kCmZSKBClNNqjJvu4=|/Users/prabhu/go/pkg/mod/github.com/spf13/viper@v1.20.0
github.com/spf13/viper|v1.20.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/viper/@v/v1.20.0.mod|1.21.0|false|2025-03-15 15:03:09 +0000 UTC||h1:P9Mdzt1zoHIG8m2eZQinpiBjo6kCmZSKBClNNqjJvu4=|/Users/prabhu/go/pkg/mod/github.com/spf13/viper@v1.20.0
github.com/spf13/viper|v1.20.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/spf13/viper/@v/v1.20.0.mod|1.21.0|false|2025-03-15 15:03:09 +0000 UTC||h1:P9Mdzt1zoHIG8m2eZQinpiBjo6kCmZSKBClNNqjJvu4=|/Users/prabhu/go/pkg/mod/github.com/spf13/viper@v1.20.0
github.com/anchore/fangs|v0.0.0-20250319222917-446a1e748ec2|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/fangs/@v/v0.0.0-20250319222917-446a1e748ec2.mod|1.23.0|false|2025-03-19 22:29:17 +0000 UTC||h1:XUbUECwVKuD3qYRUj+QZIOHjyyXua2gFmVjKA40iHXA=|/Users/prabhu/go/pkg/mod/github.com/anchore/fangs@v0.0.0-20250319222917-446a1e748ec2
github.com/mattn/go-isatty|v0.0.20|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mattn/go-isatty/@v/v0.0.20.mod|1.15|false|2023-10-17 07:28:21 +0000 UTC||h1:W+V8PltTTMOvKvAeJH7IuucS94S2C6jfK/D7dTCTo3Y=|/Users/prabhu/go/pkg/mod/github.com/mattn/go-isatty@v0.0.20
github.com/mattn/go-colorable|v0.1.14|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mattn/go-colorable/@v/v0.1.14.mod|1.18|false|2025-01-10 08:29:27 +0000 UTC||h1:6LmQG8QLFO4G5z1gPvYEzlUgJ2wF+stgPZH1UqBm1s8=|/Users/prabhu/go/pkg/mod/github.com/mattn/go-colorable@v0.1.14
github.com/mgutz/ansi|v0.0.0-20200706080929-d51e80ef957d|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mgutz/ansi/@v/v0.0.0-20200706080929-d51e80ef957d.mod||false|2020-07-06 08:09:29 +0000 UTC||h1:01TrycV0kFyexm33Z7vhZRXopbI8J3TDReVlkTgMUxE=|/Users/prabhu/go/pkg/mod/github.com/mgutz/ansi@v0.0.0-20200706080929-d51e80ef957d
github.com/sirupsen/logrus|v1.9.4-0.20230606125235-dd1b4c2e81af|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sirupsen/logrus/@v/v1.9.4-0.20230606125235-dd1b4c2e81af.mod|1.13|false|2023-06-06 12:52:35 +0000 UTC||h1:naHLuLoDiP4jHNo9R0sCBMtWGeIprob74mVsIT4qYEQ=|/Users/prabhu/go/pkg/mod/github.com/sirupsen/logrus@v1.9.4-0.20230606125235-dd1b4c2e81af
golang.org/x/term|v0.40.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/term/@v/v0.40.0.mod|1.24.0|false|2026-02-09 16:13:12 +0000 UTC||h1:w2P8uVp06p2iyKKuvXIm7N/y0UCRt3UfJTfZ7oOpglM=|/Users/prabhu/go/pkg/mod/golang.org/x/term@v0.40.0
github.com/anchore/go-logger|v0.0.0-20250318195838-07ae343dd722|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-logger/@v/v0.0.0-20250318195838-07ae343dd722.mod|1.17|false|2025-03-18 19:58:38 +0000 UTC||h1:oFuE8YuTCM+spgMXhePGzk3asS94yO9biUfDzVTFqNw=|/Users/prabhu/go/pkg/mod/github.com/anchore/go-logger@v0.0.0-20250318195838-07ae343dd722
github.com/google/uuid|v1.6.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/uuid/@v/v1.6.0.mod||false|2024-01-23 18:54:04 +0000 UTC||h1:TIyPZe4MgqvfeYDBFedMoGGpEw/LqOeaOT+nhxU+yHo=|/Users/prabhu/go/pkg/mod/github.com/google/uuid@v1.6.0
github.com/scylladb/go-set|v1.0.3-0.20200225121959-cc7b2070d91e|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/scylladb/go-set/@v/v1.0.3-0.20200225121959-cc7b2070d91e.mod||false|2020-02-25 12:19:59 +0000 UTC||h1:DkpGd78rljTxKAnTDPFqXSGxvETQnJyuSOQwsHycqfs=|/Users/prabhu/go/pkg/mod/github.com/scylladb/go-set@v1.0.3-0.20200225121959-cc7b2070d91e
github.com/anchore/go-logger|v0.0.0-20250318195838-07ae343dd722|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-logger/@v/v0.0.0-20250318195838-07ae343dd722.mod|1.17|false|2025-03-18 19:58:38 +0000 UTC||h1:oFuE8YuTCM+spgMXhePGzk3asS94yO9biUfDzVTFqNw=|/Users/prabhu/go/pkg/mod/github.com/anchore/go-logger@v0.0.0-20250318195838-07ae343dd722
github.com/xo/terminfo|v0.0.0-20220910002029-abceb7e1c41e|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/xo/terminfo/@v/v0.0.0-20220910002029-abceb7e1c41e.mod|1.19|false|2022-09-10 00:20:29 +0000 UTC||h1:RbqR21r5mrJuqunuUZ/Dhy/avygyECGrLceyNeo4LiM=|/Users/prabhu/go/pkg/mod/github.com/xo/terminfo@v0.0.0-20220910002029-abceb7e1c41e
github.com/gookit/color|v1.6.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gookit/color/@v/v1.6.0.mod|1.18|false|2025-08-28 02:09:51 +0000 UTC||h1:9ACFc7/1IpHGBW8RwuDm/0YEnhg3dwwXpoMsmtyHfjs=|/Users/prabhu/go/pkg/mod/github.com/gookit/color@v1.6.0
github.com/iancoleman/strcase|v0.3.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/iancoleman/strcase/@v/v0.3.0.mod|1.16|false|2023-07-13 00:09:19 +0000 UTC||h1:iwCmte+B7n89clKwxIoIXy/HfoL7AsD47ZCWhYzw7ho=|/Users/prabhu/go/pkg/mod/github.com/iancoleman/strcase@v0.3.0
github.com/pborman/indent|v1.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pborman/indent/@v/v1.2.1.mod|1.13|false|2023-01-24 22:18:54 +0000 UTC||h1:FitS+t35kIYtB5xWTZAPhnmrxcciEEOdbyrrpz5K6Vw=|/Users/prabhu/go/pkg/mod/github.com/pborman/indent@v1.2.1
github.com/google/pprof|v0.0.0-20250317173921-a4b03ec1a45e|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/pprof/@v/v0.0.0-20250317173921-a4b03ec1a45e.mod|1.23|false|2025-03-17 17:39:21 +0000 UTC||h1:boTsfXsheKC2y+lKOCMpSfarhxDeIzfZG1jqGcPl3cA=|/Users/prabhu/go/pkg/mod/github.com/google/pprof@v0.0.0-20250317173921-a4b03ec1a45e
github.com/felixge/fgprof|v0.9.5|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/felixge/fgprof/@v/v0.9.5.mod|1.14|false|2024-08-30 06:36:52 +0000 UTC||h1:yKl+ERSa++RYOs32d8K6WEXCB4uXdLls4ZaZPpayhMM=|/Users/prabhu/go/pkg/mod/github.com/felixge/fgprof@v0.9.5
github.com/pkg/profile|v1.7.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pkg/profile/@v/v1.7.0.mod|1.13|false|2022-10-20 01:34:01 +0000 UTC||h1:8Uer0jas47ZQMJ7VD+OHknK4YDY07LPUC6dEvqDjvNo=|/Users/prabhu/go/pkg/mod/github.com/pkg/profile@v1.7.0
github.com/wagoodman/go-partybus|v0.0.0-20230516145632-8ccac152c651|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/wagoodman/go-partybus/@v/v0.0.0-20230516145632-8ccac152c651.mod|1.20|false|2023-05-16 14:56:32 +0000 UTC||h1:b26F2tHLqaoRQf8DywqzVaV1MQ9yvjb0OMcNl7Nxu20=|/Users/prabhu/go/pkg/mod/github.com/wagoodman/go-partybus@v0.0.0-20230516145632-8ccac152c651
github.com/anchore/clio|v0.0.0-20250319180342-2cfe4b0cb716|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/clio/@v/v0.0.0-20250319180342-2cfe4b0cb716.mod|1.23.0|false|2025-03-19 18:03:42 +0000 UTC||h1:Utb9i4kwiCWvqAIxZaJeMIXFO9uOgQXlvH2BfbfO/zI=|/Users/prabhu/go/pkg/mod/github.com/anchore/clio@v0.0.0-20250319180342-2cfe4b0cb716
github.com/anchore/go-collections|v0.0.0-20251016125210-a3c352120e8c|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-collections/@v/v0.0.0-20251016125210-a3c352120e8c.mod|1.21.0|false|2025-10-16 12:52:10 +0000 UTC||h1:1aiktV46ATCkuVg0O573ZrH56BUawTECPETbZyBcqT8=|/Users/prabhu/go/pkg/mod/github.com/anchore/go-collections@v0.0.0-20251016125210-a3c352120e8c
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false|2026-02-10 13:25:09 +0000 UTC||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=|/Users/prabhu/go/pkg/mod/github.com/anchore/stereoscope@v0.1.20
github.com/containerd/log|v0.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/log/@v/v0.1.0.mod|1.20|false|2023-09-09 00:27:15 +0000 UTC||h1:VRRf09a7mHDIRezVKTRCrOq78v577GXq3bSa3EhrzVo=|/Users/prabhu/go/pkg/mod/github.com/containerd/log@v0.1.0
google.golang.org/protobuf|v1.36.10|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/protobuf/@v/v1.36.10.mod|1.23|false|2025-10-02 08:56:10 +0000 UTC||h1:HTf+CrKn2C3g5S8VImy6tdcUvCska2kB7j23XfzDpco=|/Users/prabhu/go/pkg/mod/google.golang.org/protobuf@v1.36.10
google.golang.org/protobuf|v1.36.10|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/protobuf/@v/v1.36.10.mod|1.23|false|2025-10-02 08:56:10 +0000 UTC||h1:HTf+CrKn2C3g5S8VImy6tdcUvCska2kB7j23XfzDpco=|/Users/prabhu/go/pkg/mod/google.golang.org/protobuf@v1.36.10
google.golang.org/protobuf|v1.36.10|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/protobuf/@v/v1.36.10.mod|1.23|false|2025-10-02 08:56:10 +0000 UTC||h1:HTf+CrKn2C3g5S8VImy6tdcUvCska2kB7j23XfzDpco=|/Users/prabhu/go/pkg/mod/google.golang.org/protobuf@v1.36.10
google.golang.org/protobuf|v1.36.10|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/protobuf/@v/v1.36.10.mod|1.23|false|2025-10-02 08:56:10 +0000 UTC||h1:HTf+CrKn2C3g5S8VImy6tdcUvCska2kB7j23XfzDpco=|/Users/prabhu/go/pkg/mod/google.golang.org/protobuf@v1.36.10
google.golang.org/protobuf|v1.36.10|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/protobuf/@v/v1.36.10.mod|1.23|false|2025-10-02 08:56:10 +0000 UTC||h1:HTf+CrKn2C3g5S8VImy6tdcUvCska2kB7j23XfzDpco=|/Users/prabhu/go/pkg/mod/google.golang.org/protobuf@v1.36.10
